BGG Rank,Complexity Average,Mech_role_camp,Strategy,Wargames
19701,1.81,0,0,0
15386,2.0,1,0,0
6591,2.0,0,0,0
7615,2.24,0,0,1
14443,1.07,0,0,0
2897,2.23,0,1,0
4537,2.3,1,1,0
13846,2.0,0,0,0
15472,2.75,1,0,1
5755,1.44,0,0,0
4650,2.0,0,0,0
10667,2.0,0,0,0
94,2.77,1,1,0
11541,2.33,0,0,0
16357,1.5,0,0,0
2444,1.06,0,0,0
10706,1.0,0,0,0
9465,2.27,1,0,1
9114,1.0,0,0,0
1909,2.96,1,1,0
12283,2.0,1,0,0
71,2.46,1,1,0
10307,2.08,0,0,0
17841,1.0,0,0,0
12969,1.77,0,0,0
407,2.83,1,1,0
18326,1.0,0,0,0
4612,2.44,1,0,1
3548,1.21,0,0,0
10207,1.88,0,0,0
3996,2.9,0,0,0
18707,1.25,0,0,0
4281,2.13,0,0,0
1349,2.67,1,0,0
5581,4.28,1,0,1
18995,1.67,0,0,0
7273,2.72,1,0,1
8820,3.44,1,0,1
6901,1.44,1,0,0
10709,3.08,0,0,1
7767,2.2,1,0,0
17780,1.38,0,0,1
13276,2.0,1,0,0
9281,3.44,1,0,1
9058,1.24,0,0,0
17670,0.0,0,0,0
20214,1.14,0,0,0
4922,2.07,0,1,0
1161,3.24,1,1,0
2626,2.69,1,0,1
13017,2.5,0,0,0
15483,1.67,0,0,0
327,4.05,1,1,0
18213,1.33,0,0,0
2104,1.92,0,0,0
3470,1.33,0,0,0
7553,1.3,0,0,0
18761,1.14,0,0,0
18177,1.2,0,0,0
5139,3.46,1,0,1
16020,2.21,1,0,0
11961,2.73,0,0,1
19434,0.0,0,0,0
9439,3.0,0,0,1
1030,1.83,0,0,0
18567,1.73,0,0,0
1427,1.83,0,0,0
19726,0.0,0,0,0
20145,1.0,0,0,0
11655,2.0,0,0,0
17907,1.33,0,0,0
11430,2.5,0,0,0
3389,3.18,0,1,0
13579,1.33,0,0,0
16828,2.7,0,0,1
14755,2.5,0,0,1
4497,2.36,0,1,0
20128,1.25,0,0,0
6445,2.67,0,0,0
1500,3.43,0,0,1
55,3.78,1,0,0
4640,1.84,1,0,0
7590,2.0,1,0,0
15166,1.0,0,0,0
7055,4.08,1,0,1
5868,2.08,0,0,1
13225,1.36,0,0,0
1650,2.51,0,1,0
15910,2.56,0,0,1
13923,3.0,0,0,0
13268,1.6,0,0,0
20275,1.43,0,0,0
1624,3.17,1,0,1
14286,0.0,0,0,0
1911,1.13,0,0,0
11515,1.82,0,0,0
5218,2.3,0,0,0
28,3.28,1,1,0
9152,2.84,1,0,1
4653,1.26,0,0,0
15287,1.0,0,0,0
10890,1.08,0,0,0
17114,1.0,0,0,0
13107,1.2,0,0,0
11197,1.91,0,0,0
807,3.04,0,0,0
14249,1.25,0,0,0
17232,1.0,0,0,0
4224,1.27,0,0,0
12144,2.0,0,0,0
11361,2.73,1,0,1
7627,1.06,0,0,0
7583,2.19,0,0,0
16295,1.4,0,0,0
9996,1.2,0,0,0
10239,1.6,0,0,0
7762,1.25,0,0,0
4721,1.38,0,0,0
6571,1.75,0,0,0
15500,1.33,0,0,0
17542,1.5,0,0,0
13343,1.57,0,0,0
8085,1.33,0,0,0
19604,1.5,0,0,0
7662,2.0,0,0,0
8850,3.75,0,0,1
6976,2.0,0,0,0
9939,3.09,1,0,1
2733,1.83,0,0,1
3553,3.64,1,1,0
5080,2.38,0,0,0
405,2.57,1,0,0
14635,2.83,0,0,1
15435,1.29,0,0,0
2496,1.41,0,0,0
1377,4.13,1,0,0
15934,2.5,0,0,1
9652,2.33,1,0,0
18872,1.0,0,0,0
8769,3.33,1,0,1
615,2.84,1,0,1
18893,1.0,0,0,0
5161,2.51,0,0,0
3130,1.74,1,0,0
11514,2.5,1,0,1
2638,2.24,0,0,0
9025,1.4,0,0,0
19140,3.05,0,0,1
12132,2.0,0,0,0
15804,1.67,0,0,0
1048,2.61,0,0,0
4753,1.91,1,0,0
19252,1.27,0,0,0
15851,0.0,0,0,0
12803,1.75,0,0,0
4877,2.04,1,0,1
16685,1.0,0,0,0
5969,1.27,0,0,0
2017,2.39,0,0,0
10419,1.86,0,0,0
11707,3.38,0,1,1
11379,3.0,0,0,0
20138,1.63,0,0,0
11442,1.8,0,0,0
12075,1.33,1,0,0
11931,1.0,0,0,0
9348,3.09,1,0,1
9123,1.23,0,0,0
873,2.55,1,0,0
13487,0.0,1,0,0
623,2.03,0,0,0
960,3.08,0,1,0
4885,3.33,0,1,0
6017,1.5,1,0,0
12619,2.0,0,0,0
14874,1.67,0,0,0
20132,1.27,0,0,0
20075,1.14,0,0,0
129,3.17,1,0,0
10468,2.2,0,0,0
9554,1.83,0,0,0
10507,2.75,0,0,1
18346,2.38,0,0,0
12887,1.0,1,0,0
12102,2.5,1,0,1
4227,3.19,1,0,1
9372,1.17,0,0,0
19068,2.0,0,0,0
11433,1.19,0,0,0
2862,2.15,1,0,1
5294,2.33,1,0,0
11905,2.17,0,0,0
6121,1.68,0,0,0
8649,1.25,0,0,0
8887,4.33,0,0,1
9323,2.67,0,0,0
12204,2.14,0,0,0
1697,2.1,0,0,0
13135,1.0,0,0,0
7075,3.47,0,1,0
2747,1.73,0,0,0
9081,2.33,1,0,0
4878,1.75,0,0,0
2520,1.95,0,0,0
13262,2.0,0,0,0
8238,1.5,0,0,0
18018,1.2,0,0,0
17028,1.33,0,0,0
41,1.99,1,1,0
9770,2.63,0,0,1
18176,1.0,0,0,0
2819,2.4,0,1,0
3808,2.84,0,1,0
3135,2.91,1,1,0
4086,2.17,1,1,0
4007,3.12,1,0,1
5339,1.0,0,0,0
9526,2.18,1,0,0
2098,2.63,0,1,0
2927,2.24,0,0,1
14141,3.14,1,0,1
5168,1.18,0,0,0
10081,3.64,1,0,1
5960,1.03,0,0,0
18236,2.33,0,0,0
14886,2.67,0,0,0
7748,2.88,0,0,0
11233,0.0,0,0,0
4996,1.83,0,0,0
8852,3.22,1,0,1
11654,3.11,1,0,1
277,3.16,1,0,1
12189,1.36,1,0,0
3519,1.44,0,0,0
16108,1.0,0,0,0
20326,1.21,0,0,0
2402,1.58,0,0,0
3053,2.53,1,1,0
15734,1.14,0,0,0
2605,1.38,0,0,0
442,2.71,1,1,0
157,3.25,1,0,1
18595,1.67,0,0,0
1156,1.92,0,0,0
16778,1.43,0,0,0
2516,3.78,0,1,0
18024,1.0,0,0,0
2412,2.0,1,0,1
6983,2.39,0,1,0
6218,3.13,0,0,1
2118,3.61,0,0,0
9146,1.43,0,0,0
9493,2.2,0,0,0
15639,1.0,0,0,0
15007,1.8,0,0,0
3655,1.55,1,0,0
7346,1.88,0,0,0
6340,1.0,0,0,0
3026,1.5,0,0,0
15164,2.5,0,0,1
5032,4.38,1,0,1
4676,1.19,0,0,0
15970,2.67,0,0,0
18463,1.0,0,0,0
14120,1.8,0,0,0
17417,3.55,0,0,1
12461,1.0,0,0,0
14045,2.0,0,0,1
9877,2.47,0,0,0
7834,1.0,0,0,0
11002,2.0,0,0,0
3033,4.11,1,0,0
11820,3.38,1,0,1
2858,1.29,0,0,0
13291,0.0,0,0,0
5876,2.25,0,0,1
6668,1.84,0,0,1
5935,2.8,0,0,0
6146,2.63,0,0,0
17939,2.78,1,0,1
10224,3.33,1,0,1
17015,1.0,0,0,0
12600,2.93,1,0,1
2700,1.15,0,0,0
12991,1.89,0,1,0
13169,1.25,0,0,0
18840,1.8,0,0,0
5566,3.07,1,0,0
16128,2.0,0,0,0
9954,3.25,0,0,1
15663,1.63,0,0,1
19414,1.0,0,0,0
18597,1.67,0,0,0
10809,0.0,0,0,0
135,3.72,1,1,0
29,4.2,0,1,0
20077,1.75,1,0,0
18798,1.25,0,0,0
12741,1.25,0,0,0
7328,1.74,0,0,0
18248,1.27,0,0,0
17275,1.0,0,0,0
4256,1.33,1,1,0
7777,2.63,0,0,0
492,3.0,1,1,0
6013,2.24,0,0,0
7555,1.31,0,0,0
12135,0.0,0,0,0
828,2.33,0,1,0
17170,1.13,0,0,0
9322,2.88,0,0,0
17068,1.05,0,0,0
19156,1.5,0,0,0
18052,1.0,0,0,0
19948,2.29,0,0,0
7516,2.33,1,0,0
7821,2.0,1,0,0
15079,1.5,0,0,0
8199,1.02,0,0,0
8019,2.38,1,0,1
13755,1.0,0,0,0
3523,4.15,1,0,1
851,2.54,1,1,0
5767,2.25,0,0,0
4643,2.11,0,0,0
2060,3.07,0,1,0
8829,2.78,1,1,0
13532,1.0,0,0,0
1649,1.39,0,0,0
6696,3.05,1,0,1
7435,2.5,0,0,0
17075,2.0,1,0,0
16859,1.33,0,0,0
16133,2.0,0,0,0
4827,1.46,0,0,0
9347,1.67,0,0,0
12574,1.14,0,0,0
2934,1.09,0,0,0
17790,1.5,0,0,0
